N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
52698;Cloturé sans suite;Intégration sur topkapi info débitmètre boue;51203;NISSAN STEP d' Unisource;4017;UNISOURCE;1112;AG Béziers Méditerranée;Occitanie;DFF227;QJA840;QJA840;QJA840;2020-12-07;2020-12-08;2020-12-23;2020-12-14;Exploitation;-;
52690;Cloturé sans suite;2ITOOLS droit et explication;;;;;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-07;2020-12-07;2020-12-07;2020-12-07;Exploitation;-;
52688;Cloturé sans suite;Nettoyage SBL;15662;FLORENSAC UTEP Florensac;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-07;2020-12-07;2020-12-02;2020-12-07;Exploitation;-;
52685;Cloturé;intégration sur Topkapi;110578;COUFFOULENS STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-12-07;2020-12-15;2020-12-30;2020-12-22;Exploitation;-;
52682;Cloturé;passage en GPRS;13861;AXAT STEP;26336;AXAT;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-12-07;2020-12-07;2020-12-07;2020-12-10;Exploitation;-;
52670;Cloturé sans suite;Remplacement Cartes Sim PVG;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;FCK343;AIH262;AIH262;2020-12-07;2020-12-07;2020-12-07;2020-12-07;Exploitation;-;
52668;Cloturé sans suite;Carte SIM JOEL FUZEAU;;;;;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-07;2020-12-07;2020-11-26;2020-12-07;Exploitation;-;
52667;Cloturé sans suite;Modif calendrier Astreinte;;;;;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-12-07;2020-12-07;2020-12-07;2020-12-07;Exploitation;-;
52662;Cloturé sans suite;Documentation création syno;;;;;1112;AG Béziers Méditerranée;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-12-07;2020-12-07;2020-12-07;2020-12-17;Exploitation;-;
52661;Cloturé sans suite;Synoptique AEP Bassan;;;;;1112;AG Béziers Méditerranée;Occitanie;ICG507;AIH262;AIH262;AIH262;2020-12-07;2020-12-07;2020-12-07;2020-12-17;Exploitation;-;
52656;Cloturé sans suite;Supprimer le site LS42 SMS;59098;SAINT-LARY-SOULAN Captage + Réservoir Chalet Cabanne;24661;SAINT-LARY-SOULAN;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-12-07;2020-12-07;2020-12-07;2020-12-07;Exploitation;-;
52655;Cloturé sans suite;Suppression du LS42 SMS;13060;GAZOST Captage Lacabessan  sortir;7200;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-12-07;2020-12-07;2020-12-07;2020-12-07;Exploitation;-;
52626;Cloturé sans suite;Point développement TME;;;;;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-07;2020-12-07;2020-12-07;2020-12-07;Exploitation;-;
52624;Cloturé sans suite;TOULOUSE PR Av Salvador Allende;105339;TOULOUSE PR Av Salvador Allende;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-12-07;2020-12-07;2020-12-22;2021-01-28;Exploitation;-;
52602;Cloturé sans suite;inversion entre les deux compteurs pour l'index direct;16252;SAINT-DIONISY Reservoir Vaunage;9539;VAUNAGE (SI de la);1109;AG Occitanie Nord Est;Occitanie;BL4113;FCK343;FCK343;FCK343;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52601;Cloturé sans suite;Ajout infos;21158;VESTRIC-ET-CANDIAC STEP;8376;VESTRIC-ET-CANDIAC;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52587;Cloturé;Bouton sur topkapi lavage réservoir souterrain;13687;CASTELNAUDARY Réservoir Sainte Catherine;;;;;Occitanie;HEI224;AFG555;AFG555;AFG555;2020-12-04;2020-12-10;2020-12-25;2020-12-10;Exploitation;-;
52577;Cloturé;programmation topkapi aquacalc;97666;VILLEDUBERT STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;DX5045;AFG555;AFG555;AFG555;2020-12-04;2020-12-10;2020-12-25;2020-12-10;Exploitation;-;
52569;Cloturé sans suite;Aide téléphonique;;;;;1109;AG Occitanie Nord Est;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52566;Cloturé sans suite;Création de 2 SIM pour nico delmo;;;;;1109;AG Occitanie Nord Est;Occitanie;HJG421;IAF033;IAF033;IAF033;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52556;Cloturé sans suite;MSTSC Secours OCCAG_ONE;;;;;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52539;Cloturé sans suite;Demande de renseignement technique pour le FR4000 de Sète;;;;;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52538;Cloturé sans suite;Renseignement technique Téléphonique;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52537;Cloturé sans suite;Renseignement Technique téléphonique;;;;;1112;AG Béziers Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52530;Cloturé sans suite;MaJ Bureatique planté;;;;;HC115;Hors Contrat;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-12-04;2020-12-04;2020-12-04;2020-12-09;Exploitation;-;
52528;Cloturé sans suite;MaJ Fichier Sites & extraction Sites GSM;;;;;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52527;Cloturé sans suite;SOFREL;15750;PINET Forage + Reprise de l'Ornezon;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VQ4031;GJH222;GJH222;GJH222;2020-12-04;2020-12-30;2020-12-30;2020-12-30;Exploitation;-;
52525;Cloturé sans suite;TR/ retCom;15880;AIGUES MORTES Reservoir Malamousque;24712;TERRE DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-04;2020-12-04;2020-12-04;2020-12-04;Exploitation;-;
52518;Cloturé sans suite;Prob Com;15925;GDR PR canal;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-03;2020-12-03;2020-12-03;2020-12-03;Exploitation;-;
52503;Cloturé sans suite;suppression courbes;13486;SERVIAN Reservoir + Reprise route d'Abeilhan;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;QY4096;QJA840;QJA840;QJA840;2020-12-03;2020-12-07;2020-12-22;2020-12-07;Exploitation;-;
52478;Cloturé sans suite;Recherche clé TOPKAPI n°13651;80033;MONTBAZENS SUPERVISION Baie informatique technique;7240;PLATEAU MONTBAZENS RIGNAC (SI);1109;AG Occitanie Nord Est;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-03;2020-12-03;2020-12-10;2020-12-24;Exploitation;-;
52474;Cloturé sans suite;Installation ML30;13249;SAINT-SULPICE STEP;11887;SAINT-SULPICE;1110;AG Pyrénées Val de Garonne;Occitanie;IAF033;IAF033;AIH262;AIH262;2020-12-03;2020-12-03;2020-12-03;2020-12-03;Exploitation;-;
52473;Cloturé sans suite;Débat avec Direction sur ML10 et 30 et Z4;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-03;2020-12-03;2020-12-03;2020-12-03;Exploitation;-;
52467;Cloturé sans suite;Problème de Topkapi suite à une mise a Jour;13145;LOURDES STEP Vizens;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;IAF033;AIH262;AIH262;2020-12-03;2020-12-03;2020-12-03;2020-12-04;Exploitation;-;
52466;Cloturé sans suite;Modification numéro de téléphone de JP Morina;;;;;1109;AG Occitanie Nord Est;Occitanie;FFI241;IAF033;FCK343;FCK343;2020-12-03;2020-12-03;2020-12-04;2020-12-04;Exploitation;-;
52464;Cloturé sans suite;Source d'une variable Aqcc à modifier;72793;AGDE QSECTO Saint Christ;10050;AGDE;1111;AG Thau Méditerranée;Occitanie;VJA542;QJA840;QJA840;QJA840;2020-12-03;2020-12-08;2020-12-23;2020-12-10;Exploitation;-;
52461;Cloturé sans suite;Source d'une variable Aqcc à modifier;72792;AGDE QSECTO Guiraudette;10050;AGDE;1111;AG Thau Méditerranée;Occitanie;VJA542;QJA840;QJA840;QJA840;2020-12-03;2020-12-08;2020-12-23;2020-12-10;Exploitation;-;
52460;Cloturé sans suite;Source d'une variable Aqcc à modifier;72794;AGDE QSECTO rue des Rosiers;10050;AGDE;1111;AG Thau Méditerranée;Occitanie;VJA542;QJA840;QJA840;QJA840;2020-12-03;2020-12-10;2020-12-25;2020-12-10;Exploitation;-;
52458;Cloturé sans suite;Plus de données qui remontent;78159;PUISSERGUIER STEP;27958;PUISSERGUIER - Autosurveillance de la STEP;1112;AG Béziers Méditerranée;Occitanie;DFF227;GJH222;GJH222;GJH222;2020-12-03;2020-12-03;2020-12-04;2020-12-04;Exploitation;-;
52443;Cloturé;prog topkapi;13581;ENVEITG Réservoir de Fanes brangoly;27040;SIVM VALLÉE DU CAROL - PS sur les réseaux et installations d'eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-12-03;2020-12-10;2020-12-25;2020-12-10;Exploitation;-;
52441;Cloturé;prog topkapi;13582;ENVEITG Réservoir de Bena;27040;SIVM VALLÉE DU CAROL - PS sur les réseaux et installations d'eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-12-03;2020-12-10;2020-12-25;2020-12-10;Exploitation;-;
52426;Cloturé sans suite;IMORTANT - Création d'une alarme;13360;PORTIRAGNES Forage 5 écluse Le Grand salan;26471;CA HÉRAULT MÉDITERRANÉE - AUMES - PORTIRAGNES;1111;AG Thau Méditerranée;Occitanie;CBE427;HCE437;HCE437;HCE437;2020-12-02;2020-12-16;2020-12-16;2020-12-16;Exploitation;-;
52415;Cloturé sans suite;TOULOUSE PR EP Che de Payssat;108319;TOULOUSE PR EP Che de Payssat;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-12-02;2020-12-02;2020-12-17;2021-01-28;Exploitation;-;
52414;Cloturé sans suite;TOULOUSE PR EP Saint-Agne;105387;TOULOUSE PR EP Saint-Agne;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-12-02;2020-12-02;2020-12-17;2021-01-28;Exploitation;-;
52401;Cloturé sans suite;Attribution n°esclave;15740;PIGNAN Reprise Sainte Cécile;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;GDC408;HCE437;HCE437;HCE437;2020-12-02;2020-12-16;2020-12-16;2021-03-05;Exploitation;-;
52397;Cloturé sans suite;Rajout info S500;15867;AIGUES MORTES PR le mole;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-02;2020-12-02;2020-12-17;2020-12-02;Exploitation;-;
52396;Cloturé sans suite;Problème de ligne de Téléphone;15662;FLORENSAC UTEP Florensac;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;GDC408;IAF033;IAF033;IAF033;2020-12-02;2020-12-08;2020-12-15;2020-12-21;Exploitation;-;
52368;Cloturé sans suite;Modification Topkapi acquacalc Step Servian;67548;SERVIAN STEP;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;DCF400;GJH222;GJH222;GJH222;2020-12-02;2020-12-02;2020-12-02;2020-12-02;Exploitation;-;
52367;Cloturé sans suite;Télécontrole OCC;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-02;2020-12-02;2020-12-01;2020-12-02;Exploitation;-;
52362;Cloturé sans suite;Création d'une carte GPRS;71600;BÉZIERS PR+DO Chevalière;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;GJH222;GJH222;GJH222;2020-12-02;2020-12-02;2020-12-02;2020-12-02;Exploitation;-;
52342;Cloturé sans suite;Extraction données;15904;CALVISSON PR Poissonniers;20003;CALVISSON;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-12-01;2020-12-01;2020-12-01;2020-12-02;Exploitation;-;
52323;Cloturé sans suite;Renouvellement télétransmission;15828;SETE PR  Métairies;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;DGH201;GJH222;GJH222;GJH222;2020-12-01;2020-12-01;2020-12-04;2020-12-11;Exploitation;-;
52259;Cloturé sans suite;Ajout infos;15758;POUSSAN PR+BO+FECL3 Bouzigues;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;DGH201;QJA840;QJA840;QJA840;2020-12-01;2020-12-22;2021-01-06;2020-12-22;Exploitation;-;
52216;Cloturé sans suite;SEILH PR Che du moulin;105681;SEILH PR Che du moulin;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-12-01;2020-12-01;2020-12-16;2021-01-12;Exploitation;-;
52208;Cloturé sans suite;Prob Com;78679;CALVISSON QSECTO 23 Chemin de l'Espendidou;9539;VAUNAGE (SI de la);1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-11-30;2020-11-30;2020-11-30;2020-11-30;Exploitation;-;
52203;Cloturé sans suite;Création Alarmes;15867;AIGUES MORTES PR le mole;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-30;2020-11-30;2020-11-30;2020-11-30;Exploitation;-;
52192;Cloturé sans suite;certificat S4W;16253;COURNONSEC Surpresseur Maréchal;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;CBE427;GJH222;GJH222;GJH222;2020-11-30;2020-12-30;2020-12-30;2020-12-30;Exploitation;-;
52172;Cloturé sans suite;problème d'inversion de cellules sur QH dist village ?;13584;TARGASSONNE Réservoir Bas village;24803;TARGASONNE;1113;AG Aude Pyrénées Orientales;Occitanie;AX4114;AFG555;AFG555;AFG555;2020-11-30;2020-12-02;2020-12-17;2020-12-02;Exploitation;-;
52171;Cloturé sans suite;Suppression site dans TPK;80908;LOURDES QVEG Lourdes vers Miramont Latour (Secours);7200;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-11-30;2020-11-30;2020-12-15;2020-12-04;Exploitation;-;
52143;Cloturé sans suite;Problème sur poids d'impulsion ?;81218;PORTIRAGNES QSECTO Aéroport;26471;CA HÉRAULT MÉDITERRANÉE - AUMES - PORTIRAGNES;1111;AG Thau Méditerranée;Occitanie;VJA542;GJH222;GJH222;GJH222;2020-11-30;2020-12-08;2020-12-08;2020-12-09;Exploitation;-;
52134;Cloturé sans suite;Modification pas de temps;102520;BÉZIERS QEP Bagnols amont pluvial;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;GJH222;GJH222;GJH222;2020-11-29;2020-11-30;2020-11-30;2020-11-30;Exploitation;-;
52121;Cloturé sans suite;Ajout Infos Tableur;15988;SAINT JUST Usine erca 2 & Surpression-Distribution;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-11-27;2020-11-27;2020-11-27;2020-11-27;Exploitation;-;
52118;Cloturé sans suite;Intégration sur topkapi "feuille topkapi AK";106565;SAINT-GENIÈS-DE-FONTEDIT STEP Nouvelle;8867;CC LES AVANT MONTS : SAINT-GENIES-DE-FONTEDIT;1112;AG Béziers Méditerranée;Occitanie;DFF227;GJH222;GJH222;GJH222;2020-11-27;2020-11-30;2020-11-30;2020-11-30;Exploitation;-;
52116;Cloturé sans suite;Intégration sur topkapi et aquacalc "feuille Q5";61364;THÉZAN-LÈS-BÉZIERS STEP;6818;CC LES AVANT MONTS : THEZAN PAILHES (SIAEPA);1112;AG Béziers Méditerranée;Occitanie;DFF227;GJH222;GJH222;GJH222;2020-11-27;2020-11-30;2020-11-30;2020-12-01;Exploitation;-;
52109;Cloturé sans suite;Rajout alarme;67800;ARRENS-MARSOUS POMPAGE Surpresseur village;26498;ARRENS-MARSOUS - Exploitation service eau potable;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-11-27;2020-11-30;2020-12-15;2020-11-30;Exploitation;-;
52101;Cloturé sans suite;Passage GPRS;78641;CORCONNE STEP;14198;CORCONNE;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-27;2020-11-27;2020-11-27;2020-11-30;Exploitation;-;
52099;Cloturé sans suite;Passage GPRS;78640;CORCONNE PR Hameau de Cremal;14198;CORCONNE;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-27;2020-11-27;2020-11-27;2020-11-30;Exploitation;-;
52082;Cloturé sans suite;Ajouts Alarmes;16236;CODOGNAN STEP;20638;MOYEN RHONY (SIVOM du);1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-11-27;2020-11-27;2020-11-27;2020-11-27;Exploitation;-;
52049;Cloturé sans suite;Passage en GPRS;69859;AIGUES-VIVES Réservoir (2x350) Surpresseur Cros de Nadal;25710;AIGUES-VIVES;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-27;2020-11-27;2020-11-27;2020-11-30;Exploitation;-;
52043;Cloturé sans suite;Suppression Informations;94562;SÈTE Plagette;23000;L'EAU D'ISSANKA - SAM Ville de SETE;1111;AG Thau Méditerranée;Occitanie;GDC408;HCE437;HCE437;HCE437;2020-11-26;2020-11-30;2020-11-30;2020-11-30;Exploitation;-;
52029;Cloturé sans suite;Niveau d'alarme;81204;COURNONTERRAL QSECTO Sainte Cécile;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJ5510;HCE437;HCE437;GJH222;2020-11-26;2020-11-30;2020-11-30;2021-01-26;Exploitation;-;
52028;Cloturé sans suite;Niveau d'alarme;15746;PIGNAN QSECTO Les Oliviers;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJ5510;HCE437;HCE437;GJH222;2020-11-26;2020-11-30;2020-11-30;2021-01-26;Exploitation;-;
52011;Cloturé sans suite;Contrôler variables brutes sur Aquacalc avant demande de rapport à SEDE;;;27984;CA DE BÉZIERS MÉDITERRANÉE - Entretien et maintenance des PR des EP;1112;AG Béziers Méditerranée;Occitanie;EHC438;GJH222;GJH222;GJH222;2020-11-26;2020-11-26;2020-11-26;2020-11-26;Exploitation;-;
52004;Cloturé sans suite;niveau très haut en ABU;13420;AGDE CAP PR02 Parking Alsace Lorraine GE;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;YNA123;HCE437;HCE437;HCE437;2020-11-26;2020-11-26;2020-11-26;2020-11-26;Exploitation;-;
51954;Cloturé sans suite;Mise à jour;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-11-26;2020-11-26;2020-11-26;2020-11-26;Exploitation;-;
51952;Cloturé sans suite;Création opérateur myMAPS;;;;;1109;AG Occitanie Nord Est;Occitanie;FFI241;IAF033;IAF033;IAF033;2020-11-26;2020-11-26;2020-11-26;2020-11-26;Exploitation;-;
51942;Cloturé sans suite;paramétrage Open Client Albouy F;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;ED4073;AIH262;AIH262;AIH262;2020-11-25;2020-11-25;2020-11-25;2020-11-25;Exploitation;-;
51941;Cloturé sans suite;Changer archivage Volume calculé;13246;SAINT-SULPICE PR du Plo;11887;SAINT-SULPICE;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-11-25;2020-11-25;2020-11-25;2020-11-25;Exploitation;-;
51928;Cloturé;Compteur Egat à Télegerer;66979;EGAT QVEG H CERDAGNE vers Egat distribution général;21751;SIAEP DE LA HAUTE CERDAGNE;1113;AG Aude Pyrénées Orientales;Occitanie;DR4105;AFG555;AFG555;AFG555;2020-11-25;2020-12-02;2020-12-17;2020-12-02;Exploitation;-;
51925;Cloturé;Mise à jour site;66982;FONT-ROMEU QVEG H CERDAGNE vers Font-Romeu Lycée;21751;SIAEP DE LA HAUTE CERDAGNE;1113;AG Aude Pyrénées Orientales;Occitanie;DR4105;AFG555;AFG555;AFG555;2020-11-25;2020-12-02;2020-12-17;2020-12-02;Exploitation;-;
51909;Cloturé sans suite;Integration QS42;110542;CALVISSON QSECTO 42  Chemin des Côtes;9539;VAUNAGE (SI de la);1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-11-25;2020-11-25;2020-11-25;2020-11-26;Exploitation;-;
51886;Cloturé sans suite;Passage en GPRS;13507;VIAS PR05V Lotissement de l'Hacineda;7995;VIAS;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;GJH222;GJH222;2020-11-25;2020-11-30;2020-12-09;2021-02-24;Exploitation;-;
51884;Cloturé sans suite;Passage en GPRS;13503;VIAS PR07V Route de l'Egalité;7995;VIAS;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;GJH222;GJH222;2020-11-25;2020-11-26;2020-12-09;2021-02-22;Exploitation;-;
51882;Cloturé sans suite;Passage en GPRS;13508;VIAS PR12V Europark;7995;VIAS;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-11-25;2020-11-26;2020-12-02;2021-02-15;Exploitation;-;
51872;Cloturé sans suite;Probleme sur le serveur SBL;;;;;1111;AG Thau Méditerranée;Occitanie;SM5054;IAF033;HCE437;GJH222;2020-11-25;2020-11-25;2020-12-01;2021-02-15;Exploitation;-;
51866;Cloturé;remplacement armoire electrique;13830;CAPENDU STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-11-25;2020-11-25;2020-11-25;2020-12-02;Exploitation;-;
51859;Cloturé sans suite;Passage GPRS;15995;SAINT LAURENT D' AIGOUZE PR florentin;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-24;2020-11-24;2020-11-24;2020-12-03;Exploitation;-;
51858;Cloturé sans suite;Passage GPRS;15994;SAINT LAURENT D' AIGOUZE PR chemin vieux;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-24;2020-11-24;2020-11-24;2020-12-14;Exploitation;-;
51857;Cloturé sans suite;Passage GPRS;79482;AIMARGUES PR GARRIGUES 1;4445;AIMARGUES;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-24;2020-11-24;2020-11-24;2020-12-14;Exploitation;-;
51855;Cloturé sans suite;Passage GPRS;82185;SAINT-JUST PR av camille Desmoulins;27989;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-11-24;2020-11-24;2020-11-24;2020-11-26;Exploitation;-;
51836;Cloturé sans suite;Controle remonté infos et modifs;21123;UCHAUD PR Moulin;11139;UCHAUD;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-11-24;2020-11-24;2020-11-24;2020-11-24;Exploitation;-;
51821;Cloturé sans suite;Défaut UC TOPKAPI;13145;LOURDES STEP Vizens;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-11-24;2020-11-24;2020-11-24;2020-11-26;Exploitation;-;
51811;Cloturé sans suite;Test remontée infos;83413;CALVISSON STEP NOUVELLE;20003;CALVISSON;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-11-24;2020-11-24;2020-11-24;2020-11-24;Exploitation;-;
51796;Cloturé sans suite;Prob Com;64719;SAINT LAURENT D' AIGOUZE PR Ombrine;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-11-24;2020-11-24;2020-11-24;2020-11-24;Exploitation;-;
51795;Cloturé sans suite;L'UNION PR Saint Pierre;85052;L'UNION PR Saint Pierre;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-11-24;2020-11-24;2020-12-09;2021-01-12;Exploitation;L'UNION PR Saint Pierre;
51794;Cloturé sans suite;L'UNION PR Montredon;85060;L'UNION PR Montredon;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-11-24;2020-11-24;2020-12-09;2021-01-12;Exploitation;-;
51793;Cloturé sans suite;L'UNION PR Che de Malbou;85057;L'UNION PR Che de Malbou;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-11-24;2020-11-24;2020-12-09;2021-01-12;Exploitation;-;
